 I_R2 I_RS0 I_R3 V_R1 I_Vin V_VM-p V_VM-S1 V_VM-S2 V_LS0 V_LS1 V_LS2 I_LS0               I_LS1            I_LS2             I_VM-p              I_VM-S1          I_VM-S2           V_Vin               
 1    0     0    0    0     0      0       0       0     0     0     0                   1                0                 0                   1                0                 0                   
 0    1     0    0    0     0      0       0       0     0     0     9.99900009999000e-5 0                0                 9.99900009999000e-5 0                0                 -9.99900009999000e-6
 0    0     1    0    0     0      0       0       0     0     0     0                   0                -1                0                   0                1                 0                   
 0    0     0    1    0     0      0       0       0     0     0     -9.99900009999000   0                0                 -9.99900009999000   0                0                 -9.99900009999000e-5
 0    0     0    0    1     0      0       0       0     0     0     0.999900009999000   0                0                 0.999900009999000   0                0                 9.99900009999000e-6 
 0    0     0    0    0     1      0       0       0     0     0     9.99900009999000    0                0                 9.99900009999000    0                0                 -0.999900009999000  
 0    0     0    0    0     0      1       0       0     0     0     0                   100000.000000000 0                 0                   100000.000000000 0                 0                   
 0    0     0    0    0     0      0       1       0     0     0     0                   0                -100000.000000000 0                   0                100000.000000000  0                   
 0    0     0    0    0     0      0       0       1     0     0     9.99900009999000    0                0                 9.99900009999000    0                0                 -0.999900009999000  
 0    0     0    0    0     0      0       0       0     1     0     0                   100000.000000000 0                 0                   100000.000000000 0                 0                   
 0    0     0    0    0     0      0       0       0     0     1     0                   0                100000.000000000  0                   0                -100000.000000000 0                   
